aA_unt, 阿
moTo_ad, 蟆
moU_ncle, 伯
moV_ein, 脉
moW_ipe, 抹

mouI_tem, 件
mouP_lan, 谋
mouS_ome, 某

muB_ull, 牡
muC_hinese, 亩
muDo_ not/none, 莫
muDu_sk, 暮
muEn_vy, 慕
muEy_e, 目
muF_riendly, 睦
muG_randmother, 姥
muHe_rd, 牧
muHi, 嘿
muMod_el, 模
muMot_her, 母
muN_urse, 姆
muR_aise, 募
muSc_reen, 幕
muSo_lemn, 穆
muTh_umb, 拇
muTo_mb, 墓
muWa_sh, 沐
muWo_od, 木

naA_dmit, 纳
naE_legant, 娜
naF_loc, 絮
naH_old, 捺
naI_nside, 内
naSod_ium, 钠
naSou_th, 南
naTa_ke, 拿
naTh_at, 那
naW_hich, 哪
naY_ell, 呐

naiBe_ar, 耐
naiBu_t, 奈
naiC_an, 能
naiM_ilk, 奶
naiTha_t, 那
naiThu_s, 乃
naiW_hich, 哪

nanH_ard, 难
nanM_an, 男
nanS_outh, 南

nangB_ag, 囊

naoAg_ate, 瑙
naoAn_noy, 恼
naoB_rain, 脑
naoN_oisy, 闹
naoS_cratch, 挠

neP_article, 呢
neS_hout, 呐
neT_hat, 那
neW_hich, 哪

neiH_ungry, 馁
neiI_nside, 内
neiT_hat, 那
neiW_hich, 哪

nenY_oung, 嫩

nengA_nd, 而
nengC_an, 能
nengP_atient/endure, 耐

niB_ored, 腻
niC_lose, 昵
niD_rown, 溺
niG_irl, 妮
niH_ide, 匿
niM_ud, 泥
niN_un, 尼
niPa_rticle, 呢
niPl_an, 拟
niR_everse, 逆
niY_ou, 你

nianA_ge, 年
nianC_hase, 撵
nianG_rind, 碾
nianO_f, 趁
nianS_tick, 粘
nianTh_ink, 念
nianTw_ist, 捻
nianW_ilted, 蔫

niangB_rew, 酿
niangM_other, 娘

niaoB_ird, 鸟
niaoD_rown, 溺
niaoP_ee, 尿

nieF_orceps, 镊
nieL_ucky, 幸
nieM_ud, 泥
nieP_inch, 捏
nieSi_n, 孽
nieSu_rname, 聂
nieT_wist, 捻
nieW_hich, 哪

ninY_ou, 您

ningCa_lm, 宁
ningCl_ay, 泥
ningCo_ngeal, 凝
ningD_oubt, 疑
ningG_rim, 狞
ningI_ce, 冰
ningL_emon, 柠
ningM_uddy, 泞
ningP_ush, 攘
ningT_wist, 拧
ningY_ear, 年

niuKnob, 钮
niuKnot, 纽
niuO_x, 牛
niuTu_rn, 扭
niuTw_ist/stubborn, 拗

nongD_o, 弄
nongF_armer, 农
nongP_us, 脓
nongT_hick, 浓

nuE_xert, 努
nuF_ury, 怒
nuM_attress, 褥
nuO_nly, 仅
nuS_lave, 奴

nuanW_arm, 暖

nuoA_gree, 诺
nuoD_rop, 掉
nuoE_legant, 娜
nuoM_ove, 挪
nuoN_eed, 需
nuoS_ticky, 糯
nuoT_hat, 那
nuoWe_ak, 懦
nuoWh_ich, 哪
nuoY_ell, 呐

nvF_loc, 絮
nvW_oman, 女

nveA_buse, 虐
nveF_ever, 疟

oO_h, 哦

ouC_ouple, 偶
ouE_urope, 欧
ouG_rasp/hold, 握
ouH_it, 殴
ouL_otus, 藕
ouM_eet/encounter, 遇
ouR_egion, 区
ouS_eagull, 鸥
ouV_omit, 呕

paB_ar, 吧
paCl_imb, 爬
paCr_awl, 趴
paF_ear, 怕
paG_rasp/hold, 把
paH_arrow, 耙
paPa_lm, 芭
paPo_p, 叭
paSca_rf, 帕
paScr_atch, 扒
paSe_nd, 派
paSn_ap, 啪

paiA_rrange, 排
paiCa_rd, 牌
paiCo_ffee, 啡
paiD_ash, 湃
paiF_orce, 迫
paiP_at, 拍
paiR_oam, 徘
paiS_end, 派
paiT_emperament, 脾

panB_ank, 畔
panC_limb, 攀
panD_ish, 盘
panFa_t, 胖
panFo_reign, 番
panHa_lf, 半
panHo_pe, 盼
panJ_udge, 判
panK_ind, 般
panM_ix, 拌
panN_umerous, 繁
panPa_rtner, 伴
panPi_ece, 片
panR_ebel, 叛
panS_urname, 潘
panT_wist, 扳

pangB_eside, 傍
pangC_rab, 螃
pangD_irection, 方
pangF_at, 胖
pangH_uge, 庞
pangI_mitate, 仿
pangL_ist, 榜
pangM_eet, 逢
pangP_ing, 乓
pangR_oom, 房
pangSh_oulder, 膀
pangSi_de, 旁
pangSu_rname, 彭
pangW_eigh, 磅

paoB_ud, 苞
paoC_ast, 抛
paoD_ig, 刨
paoE_mbryo, 胞
paoH_ug, 抱
paoRoar, 咆
paoRoas_t, 炮
paoRob_e, 袍
paoRu_n, 跑
paoS_oak, 泡
paoW_rap, 包

peiA_ssist, 陪
peiB_ad, 坏
peiCof_fee, 啡
peiCop_ious, 沛
peiD_ouble, 倍
peiG_erm, 胚
peiL_ung, 肺
peiPai_r, 配
peiPay, 赔
peiT_rain, 培
peiW_ear, 佩

penB_owl, 盆
penI_nstruct, 吩
penS_pray, 喷

pengA_pple, 苹
pengBa_ng, 砰
pengBo_ron, 硼
pengC_ook, 烹
pengD_ash, 澎
pengF_riend, 朋
pengHi_t, 碰
pengHo_ld, 捧
pengLi_st, 榜
pengLo_ose, 蓬
pengM_eet, 逢
pengN_ear, 傍
pengR_oc, 鹏
pengSh_ed, 棚
pengSi_de, 旁
pengSu_rname, 彭
pengSw_ell, 膨
pengT_ent, 篷
pengV_illa, 庄

piA_pprove, 批
piBa_d, 坏
piBe_er, 啤
piBl_ank, 坯
piBr_ush, 拂
piCh_op, 劈
piCo_mpare, 譬
piCu_ltivate, 培
piDen_y/negate, 否
piDep_uty, 副
piFa_rt, 屁
piFo_reign, 番
piH_umble, 卑
piM_ussel, 蚌
piO_pen, 辟
piPa_ir, 匹
piPo_unce, 扑
piQ_uilt, 被
piRa_tio, 比
piRe_mote, 僻
piSh_elter, 庇
piSk_in, 皮
piSp_leen, 脾
piTh_underbolt, 霹
piTi_red, 疲
piW_ear, 披

pianB_at, 蝙
pianCha_pter, 篇
pianChe_at, 骗
pianD_istinguish, 辨
pianE_legant, 翩
pianF_lat, 平
pianN_arrow, 扁
pianP_iece, 片
pianS_lant, 偏
pianT_hen, 便

piaoFa_t, 膘
piaoFloat, 漂
piaoFloat, 飘
piaoN_ote, 票
piaoP_lain, 朴
piaoS_coop, 瓢

pieC_over/shield, 蔽
pieL_eave, 撇

pinD_agger, 匕
pinE_mploy, 聘
pinO_ften, 频
pinPo_or, 贫
pinPu_mp, 泵
pinS_pell, 拼
pinT_aste, 品

pingA_pple, 苹
pingB_ang, 砰
pingC_omment, 评
pingDe_pend, 凭
pingDu_ckweed, 萍
pingE_mploy, 聘
pingF_lat, 平
pingL_awn, 坪
pingP_ing, 乒
pingSca_le, 秤
pingScr_een, 屏
pingSu_rname, 冯
pingV_ase, 瓶

poA_rm, 膊
poB_reak, 破
poC_omplex, 繁
poD_issect, 剖
poF_orce, 迫
poH_egemon, 霸
poLak_e, 泊
poLam_e, 跛
poO_ld, 婆
poP_lain, 朴
poQ_uite, 颇
poSl_ope, 坡
poSo_ul, 魄
poSp_lash, 泼
poT_ime, 番

pouC_ultivate, 培
pouD_issect, 剖
pouH_ug, 抱
pouP_art, 部

puBe_at, 扑
puBo_dhi, 菩
puCa_scade, 瀑
puCh_est, 脯
puD_ivination, 卜
puE_xpose, 曝
puF_ortress, 堡
puGa_rden, 圃
puGe_neral, 普
puGr_ape, 葡
puHa_rbor, 浦
puHe_lp, 扶
puJ_ust, 甫
puL_ist, 谱
puPe_el, 剥
puPl_ain, 朴
puR_ush, 蒲
puSe_rvant, 仆
puSh_op, 铺
puV_iolent, 暴

qiAb_andon, 弃
qiAi_r, 气
qiBe_g, 乞
qiBr_anch, 枝
qiBu_lly, 欺
qiCh_ess, 棋
qiCo_ntract, 契
qiCr_y, 泣
qiCu_t, 切
qiD_iligent, 勤
qiE_at, 吃
qiFi_n, 鳍
qiFl_ag, 旗
qiFork, 歧
qiForm_al seven, 柒
qiHi_s, 其
qiHop_e, 企
qiHow, 岂
qiIn_spect/bow, 稽
qiIr_regular, 畸
qiLa_y, 砌
qiLo_dge, 宿
qiNa_vel, 脐
qiNe_at, 齐
qiOd_d, 奇
qiOn_eself, 己
qiOp_en, 启
qiPa_int, 漆
qiPerc_h, 栖
qiPeri_od, 期
qiPl_ot, 畦
qiPr_ay, 祈
qiPu_rse, 荠
qiRe_sist, 抵
qiRid_e, 骑
qiRis_e, 起
qiRu_gged, 崎
qiSa_d, 凄
qiSe_ven, 七
qiSh_ow, 示
qiSk_ill, 技
qiSn_eer, 嘁
qiSo_rrow, 戚
qiSq_ueak, 吱
qiSta_b, 刺
qiSte_am, 汽
qiStr_eam, 溪
qiSu_pport, 支
qiTe_ase, 逗
qiTo_ol, 器
qiUn_cover, 揭
qiUp, 迄
qiW_ife, 妻

qiaC_ard, 卡
qiaG_uest, 客
qiaH_armonize, 洽
qiaJ_ust, 恰
qiaP_inch, 掐

qianB_lack, 黔
qianCl_amp, 钳
qianCo_in, 钱
qianDi_ve, 潜
qianDr_y, 乾
qianF_ront, 前
qianI_nlay, 嵌
qianL_ead, 铅
qianMa_ndarin, 柑
qianMod_est, 谦
qianMov_e, 迁
qianO_we, 欠
qianP_ull, 牵
qianReb_uke, 谴
qianReg_ret, 歉
qianSe_nd, 遣
qianSh_allow, 浅
qianSi_gn, 签
qianSl_ender, 纤
qianTe_ndon, 筋
qianTh_ousand, 千
qianU_p, 赶
qianV_illage, 寨

qiangC_hoke, 呛
qiangG_un, 枪
qiangM_anage, 控
qiangR_ob, 抢
qiangS_trong, 强
qiangT_one, 腔
qiangWa_ll, 墙
qiangWi_ll, 将

qiaoA_ttract, 招
qiaoBa_nana, 蕉
qiaoBe_at, 敲
qiaoBi_rd, 雀
qiaoBr_idge, 桥
qiaoBu_rnt, 焦
qiaoCe_real, 荞
qiaoCl_ever, 巧
qiaoD_o/make, 搞
qiaoH_ole, 窍
qiaoN_itrate, 硝
qiaoO_verseas, 侨
qiaoPe_el, 削
qiaoPr_ize, 撬
qiaoQ_uiet, 悄
qiaoSc_hool, 校
qiaoSe_e, 瞧
qiaoSh_ell, 壳
qiaoSm_art, 俏
qiaoSo_rrow, 愁
qiaoSp_ade, 锹
qiaoSt_eep, 峭
qiaoTak_e, 捎
qiaoTal_l, 乔
qiaoTilt, 翘
qiaoTilt, 跷
qiaoW_eary, 憔

qieA_nd, 且
qieB_uild, 砌
qieCo_ntract, 契
qieCu_t, 切
qieE_ggplant, 茄
qieP_aint, 漆
qieQ_uick, 捷
qieS_teal, 窃
qieT_imid, 怯

qinA_dmire, 钦
qinB_ird, 禽
qinC_atch, 擒
qinDe_ar, 亲
qinDi_ligent, 勤
qinH_erb, 芹
qinI_nvade, 侵
qinP_iano, 琴
qinQ_in, 秦
qinSe_ep, 沁
qinSl_eep, 寝
qinSo_ak, 浸

qingA_sk, 请
qingB_lue, 青
qingD_ragonfly, 蜻
qingE_ssence, 精
qingFe_eling, 情
qingFi_ne, 晴
qingH_ydrogen, 氢
qingJ_oy, 庆
qingLif_t, 擎
qingLig_ht, 轻
qingM_oment, 顷
qingN_oble, 卿
qingPo_ur, 倾
qingPu_re, 清
qingR_elative, 亲
qingS_ound, 声
qingW_in, 胜

qiongB_ow, 鞠
qiongJ_ade, 琼
qiongP_oor, 穷

qiuA_sk, 求
qiuB_all, 球
qiuEa_rthworm, 蚯
qiuEn_emy, 仇
qiuF_all, 秋
qiuG_roup, 团
qiuH_ill, 丘
qiuJ_ail, 囚
qiuT_urtle/tortoise, 龟

quA_rea, 区
quBend, 屈
quBend, 曲
quBo_dy, 躯
quDi_tch, 渠
quDr_ive, 驱
quF_un, 趣
quGe_t, 取
quGo, 去
quH_uge, 巨
quK_ick, 鞠
quMag_got, 蛆
quMar_ry, 娶
quR_ough, 岖
quS_entence, 句
quT_end, 趋
quW_ax, 蜡

quanA_dvise, 劝
quanB_olt, 栓
quanC_luster, 串
quanD_og, 犬
quanFa_sten, 拴
quanFi_st, 拳
quanH_eal, 痊
quanP_ower, 权
quanR_ing, 圈
quanS_pring, 泉
quanT_icket, 券
quanV_olume, 卷
quanW_hole, 全

queBi_rd, 雀
queBu_t, 却
queH_unt, 猎
queLac_k, 缺
queLam_e, 瘸
queM_agpie, 鹊
queP_eony, 芍
queS_ubmit, 屈
queT_rue, 确

qunC_rouch, 蹲
qunG_roup, 群
qunS_kirt, 裙

ranB_urn, 燃
ranD_ye, 染
ranSl_owly, 冉
ranSo, 然

rangL_et, 让
rangPul_p, 瓤
rangPus_h, 攘
rangS_oil, 壤
rangY_ell, 嚷

raoB_other, 扰
raoF_orgive, 饶
raoW_ind, 绕

reA_nnoy, 惹
reH_ot, 热
reI_f/like, 若

renAd_mit, 认
renAl_low, 任
renB_ear, 忍
renC_hild, 儿
renE_dge, 刃
renK_indness, 仁
renN_inth, 壬
renP_erson, 人
renS_ew, 纫
renT_ough, 韧

rengC_ast, 扔
rengE_ar, 耳
rengY_et, 仍

riS_un, 日

rongC_ontain, 容
rongD_own, 绒
rongF_ig, 榕
rongG_lory, 荣
rongI_solate, 隔
rongL_otus, 蓉
rongMelt, 溶
rongMelt, 熔
rongMelt, 融
rongMi_litary, 戎
rongS_oft, 茸
rongT_edious, 冗

rouM_eat, 肉
rouR_ub, 揉
rouS_oft, 柔
rouT_rample, 蹂

ruA_s, 如
ruC_reep, 蠕
ruE_nter, 入
ruF_emale, 女
ruI_nsult, 辱
ruMe_at, 肉
ruMi_lk, 乳
ruMo_on, 月
ruN_eed, 需
ruQ_uilt, 褥
ruS_cholar, 儒
ruY_ou, 汝

ruanN_eed, 需
ruanS_oft, 软

ruiE_xchange, 兑
ruiI_nside, 内
ruiK_een, 锐
ruiL_ucky, 瑞
ruiS_tamen, 蕊

runL_eap, 闰
runS_mooth, 润

ruoD_rown, 溺
ruoL_ike, 若
ruoP_rovoke, 惹
ruoW_eak, 弱

saB_low, 飒
saSa_kya, 萨
saSc_atter, 洒
saSp_read, 撒

saiB_lock, 塞
saiG_ill, 腮
saiM_atch, 赛
saiT_hink, 思

sanF_ormal three, 叁
sanS_catter, 散
sanT_hree, 三
sanU_mbrella, 伞

sangL_ose, 丧
sangM_ulberry, 桑
sangV_oice, 嗓

saoD_ry, 燥
saoE_lder, 嫂
saoI_tchy, 骚
saoSh_y, 臊
saoSw_eep, 扫
saoTi_ckle, 搔
saoTw_ig, 梢
saoW_histle, 哨

seB_lock, 塞
seHa_rsh, 涩
seHu_e, 色
seS_tockade, 寨
seW_eep, 泣
seZ_ither, 瑟

senD_ense, 森
senS_prinkle, 洒

sengM_onk, 僧

shaC_edar, 杉
shaKill, 杀
shaKill, 煞
shaL_augh, 哈
shaMa_nsion, 厦
shaMo_ment, 霎
shaR_eceive, 接
shaSand, 沙
shaSand, 砂
shaSh_ark, 鲨
shaSi_lly, 傻
shaSt_op, 刹
shaW_hat, 啥
shaY_arn, 纱

shaiC_olor, 色
shaiD_ry, 晒
shaiS_ieve, 筛

shanA_rbitrary, 擅
shanB_lend, 掺
shanDe_ng, 邓
shanDu_st, 掸
shanE_rase, 删
shanFan, 扇
shanFan, 煽
shanFe_nce, 栅
shanFi_r, 杉
shanFl_ash, 闪
shanG_em, 珊
shanH_ill, 山
shanK_ind, 善
shanMa_t, 苫
shanMe_al, 膳
shanN_arrow, 陕
shanSh_irt, 衫
shanSi_ngle, 单
shanSu_pport, 赡
shanT_an, 檀

shangA_bove, 上
shangC_lothes, 裳
shangH_urt, 伤
shangN_oon, 晌
shangR_eward, 赏
shangS_oup, 汤
shangT_rade, 商
shangY_et, 尚

shaoA_ttract, 招
shaoB_urn, 烧
shaoC_ontinue, 绍
shaoF_ew, 少
shaoH_erb, 芍
shaoP_eel, 削
shaoSea_rch, 搜
shaoSen_try, 哨
shaoSl_ightly, 稍
shaoSp_oon, 勺
shaoSu_mmon, 召
shaoTa_ke, 捎
shaoTi_p, 梢
shaoW_hisk, 笤

sheB_reak, 折
sheD_ish/plate, 碟
sheE_vil, 邪
sheFi_re, 射
sheFo_rmal ten, 拾
sheH_ouse, 舍
sheL_uxurious, 奢
sheO_we, 赊
sheP_ardon, 赦
sheSe_t, 设
sheSn_ake, 蛇
sheSo_ciety, 社
sheTa_ke, 摄
sheTo_ngue, 舌
sheW_ade, 涉

sheiW_ho, 谁

shenAp_ply, 申
shenAu_nt, 婶
shenB_ody, 身
shenC_areful, 慎
shenD_eep, 深
shenE_xtend, 伸
shenG_od, 神
shenK_idney, 肾
shenL_etter, 信
shenM_oan, 呻
shenO_fficial, 绅
shenP_articipate, 参
shenR_eview, 审
shenSe_ep, 渗
shenSh_ake, 震
shenSi_nk, 沈
shenT_en, 什
shenV_ery, 甚

shengA_nimal, 牲
shengF_ill, 盛
shengH_oly, 圣
shengLe_ftover, 剩
shengLi_ve, 生
shengM_usical, 笙
shengN_ephew, 甥
shengP_asture, 甸
shengRid_e, 乘
shengRis_e, 升
shengRo_pe, 绳
shengSa_ve, 省
shengSo_und, 声
shengSu_rname, 姓
shengW_in, 胜

shiAd_orn, 饰
shiAp_ply, 施
shiAr_m, 肢
shiBo_dy, 尸
shiBr_eed, 殖
shiCa_rry, 提
shiCi_ty, 市
shiCl_an, 氏
shiCr_ave, 嗜
shiDa_rt, 矢
shiDe_pend, 恃
shiDi_e, 逝
shiDy_ke, 堤
shiEa_t, 食
shiEr_ode, 蚀
shiEx_plain, 释
shiFl_uid, 液
shiForm, 式
shiForma_l ten, 拾
shiH_ouse, 舍
shiJ_uice, 汁
shiKe_y, 匙
shiKn_ow, 识
shiLik_e, 似
shiLio_n, 狮
shiLos_e, 失
shiLou_se, 虱
shiMas_ter, 师
shiMat_ter, 事
shiMo_nastery, 寺
shiPe_rsimmon, 柿
shiPoe_m, 诗
shiPoo_p, 屎
shiPow_er, 势
shiPr_ominent, 赫
shiRea_l, 实
shiRec_ord, 史
shiRoc_k, 石
shiRoo_m, 室
shiSa_il, 驶
shiSc_holar, 士
shiSee, 视
shiSer_ve, 侍
shiSh_ow, 示
shiSt_art, 始
shiSu_itable, 适
shiTe_n, 十
shiTh_is, 斯
shiTi_me, 时
shiTr_y, 试
shiU_se, 使
shiV_ow, 誓
shiWe_t, 湿
shiWh_at, 什
shiWi_pe, 拭
shiWo_rld, 世
shiY_es, 是

shouA_ccept, 受
shouBe_ast, 兽
shouBi_rthday, 寿
shouC_ooked, 熟
shouHa_nd, 手
shouHe_ad, 首
shouK_eep, 守
shouR_eceive, 收
shouS_ell, 售
shouTe_ach, 授
shouTh_in, 瘦

shuBo_ok, 书
shuBu_nch, 束
shuComb, 梳
shuComm_on, 庶
shuCon_vey, 抒
shuCoug_h, 嗽
shuCoun_t, 数
shuD_awn, 曙
shuEa_se, 舒
shuEl_iminate, 除
shuF_ield, 野
shuGe_nus, 属
shuGr_eens, 蔬
shuHea_t, 暑
shuHes_itate, 豫
shuHu_b, 枢
shuL_ose, 输
shuMa_rket, 售
shuMi_llet, 黍
shuPa_rdon, 恕
shuPe_netrate, 透
shuPu_re, 淑
shuRa_t, 鼠
shuRe_deem, 赎
shuRin_se, 漱
shuRip_e, 熟
shuSic_huan, 蜀
shuSig_n, 署
shuSk_ill, 术
shuSo_rghum, 秫
shuSpa_rse, 疏
shuSpe_cial, 殊
shuSt_ate, 述
shuTr_ee, 树
shuTu_ber, 薯
shuUn_cle, 叔
shuUp_right, 竖
shuV_illa, 墅
shuW_ife, 娶
shuZ_hu, 朱

shuaB_rush, 刷
shuaI_nstigate, 唆
shuaP_lay, 耍
shuaR_inse, 涮

shuaiC_ricket, 蟀
shuaiFad_e, 衰
shuaiFal_l, 摔
shuaiH_andsome, 帅
shuaiR_ate, 率
shuaiT_hrow, 甩

shuanB_oil, 涮
shuanP_in, 栓
shuanT_ie, 拴

shuangC_ool, 爽
shuangF_rost, 霜
shuangP_air, 双

shuiR_est, 睡
shuiS_peak, 说
shuiT_ax, 税
shuiWa_ter, 水
shuiWh_o, 谁

shunH_andsome, 俊
shunM_oment, 瞬
shunP_atrol, 巡
shunSh_ield, 盾
shunSi_p, 吮
shunSm_ooth, 顺

shuoC_ough, 嗽
shuoG_o, 溯
shuoH_uge, 硕
shuoL_adle, 勺
shuoN_umber, 数
shuoSa_y, 说
shuoSp_arkle, 烁

siAn_alyze, 析
siAt_tend, 伺
siB_athroom, 厕
siD_ie, 死
siE_at, 食
siFe_ed, 饲
siFor_mal four, 肆
siFou_r, 四
siHa_ll, 祠
siHi_ss, 嘶
siL_ike, 似
siMa_nage, 司
siMo_ve, 徙
siO_f, 已
siPl_atform, 台
siPr_ivate, 私
siR_ip, 撕
siSa_crifice, 祀
siSil_k, 丝
siSix_th, 巳
siSt_udy/practice, 肄
siTe_mple, 寺
siThin_k, 思
siThis, 斯
siW_ith, 以

songC_hant, 诵
songD_ynasty, 宋
songL_awsuit, 讼
songPi_ne, 松
songPr_aise, 颂
songR_ise, 耸
songS_end, 送

souCl_assifier, 艘
souCo_ugh, 嗽
souN_ationality, 族
souS_eek, 搜

suCa_rry, 搬
suCr_isp, 酥
suCu_stom, 俗
suF_ast, 速
suG_rain, 粟
suM_odel, 塑
suP_lain, 素
suR_evive, 苏
suSh_rink, 缩
suSo_lemn, 肃
suSt_ay, 宿
suSu_e, 诉
suT_race, 溯

suanC_ount, 算
suanG_arlic, 蒜
suanS_our, 酸
suanW_rite, 撰

suiAg_e, 岁
suiAl_though, 虽
suiB_roken, 碎
suiC_ave, 隧
suiD_isaster, 祟
suiF_ollow, 随
suiM_arrow, 髓
suiP_ure, 粹
suiSuc_ceed, 遂
suiSui_ dynasty, 隋
suiT_assel, 穗
suiU_rine, 尿

sunB_amboo, 笋
sunG_randson, 孙
sunH_arm, 损
sunM_eal, 餐

suoA_bet, 唆
suoC_opy, 抄
suoD_ecline, 衰
suoF_ew, 些
suoG_rit, 沙
suoL_ock, 锁
suoP_lace, 所
suoQ_uickly, 霍
suoRe_peat, 嗦
suoRo_pe, 索
suoSh_rink, 缩
suoSm_all, 琐
suoW_eave, 梭

taB_uild, 搭
taD_evelop, 拓
taF_all, 塌
taH_e, 他
taI_t, 它
taL_augh, 哈
taO_n, 蹋
taR_each, 达
taS_he, 她
taTo_wer, 塔
taTr_ead, 踏
taV_ery, 太

taiB_ig, 大
taiC_an, 能
taiD_iscard, 汰
taiF_etus, 胎
taiL_ift, 抬
taiM_oss, 苔
taiSa_fe, 泰
taiStag_e, 台
taiStat_e, 态
taiT_oo, 太

tanBa_re, 袒
tanBe_ach, 滩
tanBu_llet, 弹
tanCarb_on, 碳
tanCarp_et, 毯
tanCo_al, 炭
tanD_isable, 瘫
tanEp_hemeral, 昙
tanEx_plore, 探
tanF_lat, 坦
tanGa_llbladder, 胆
tanGr_eedy, 贪
tanH_owever, 但
tanI_nflammation, 炎
tanJ_ar, 坛
tanLic_k, 舔
tanLig_ht, 淡
tanM_ucus, 痰
tanP_ond, 潭
tanSa_ndalwood, 檀
tanSi_gh, 叹
tanSp_read, 摊
tanSu_rname, 沈
tanTalk, 谈
tanTalk, 谭

tangB_lock, 搪
tangCh_est, 膛
tangCr_abapple, 棠
tangF_low, 淌
tangG_rand, 唐
tangHa_ll, 堂
tangHo_t, 烫
tangI_f, 倘
tangP_ond, 塘
tangR_ecline, 躺
tangSo_up, 汤
tangSu_gar, 糖
tangT_rip, 趟

taoA_sk, 讨
taoB_illowing, 滔
taoC_hatter, 叨
taoD_ig, 掏
taoF_lee, 逃
taoG_rape, 萄
taoJ_ump, 跳
taoPa_n, 淘
taoPe_ach, 桃
taoPi_ck/challenge, 挑
taoPo_ttery, 陶
taoS_et, 套
taoW_ave, 涛
taoY_ao, 姚

teF_orm, 式
teH_ide, 匿
teS_pecial, 特

tengA_che, 疼
tengC_opy, 誊
tengJ_ump, 腾
tengV_ine, 藤

tiAl_ert, 惕
tiAr_rive, 达
tiB_ody, 体
tiCr_y, 啼
tiCu_t, 剃
tiD_yke, 堤
tiFol_d, 折
tiFor_mal four, 肆
tiH_oof, 蹄
tiK_ick, 踢
tiLa_dder, 梯
tiLi_ft, 提
tiP_ick, 剔
tiR_eplace, 替
tiS_helf, 屉
tiTe_ar, 涕
tiTo_pic, 题
tiYe_s, 是
tiYo_unger, 弟

tianA_dd, 添
tianCa_lm, 恬
tianCl_assic, 典
tianD_ip, 沾
tianFa_rm, 田
tianFi_ll, 填
tianG_ulp, 吞
tianL_ick, 舔
tianM_at, 苫
tianP_asture, 甸
tianSi_lkworm, 蚕
tianSk_y, 天
tianSw_eet, 甜
tianT_enant, 佃

tiaoA_djust, 调
tiaoB_room, 笤
tiaoC_hoose, 挑
tiaoD_ense, 稠
tiaoE_xceed, 超
tiaoH_op, 跳
tiaoI_tem, 条
tiaoP_each, 桃
tiaoR_emote, 迢
tiaoS_urname, 姚

tieB_utterfly, 蝶
tieI_ron, 铁
tieN_ote, 帖
tieO_ccupy, 占
tieS_tick, 贴

tingB_oat, 艇
tingC_ourt, 廷
tingD_ragonfly, 蜓
tingF_irm, 挺
tingHall, 厅
tingHall, 庭
tingHe_ar, 听
tingL_ay, 奠
tingP_avilion, 亭
tingS_top, 停

tongBo_y, 童
tongBu_cket, 桶
tongCon_nect, 通
tongCop_per, 铜
tongE_ye, 瞳
tongH_ole, 洞
tongI_mportant, 重
tongPa_in, 痛
tongPo_ke, 捅
tongR_ed, 彤
tongS_ame, 同
tongTub_e, 筒
tongTun_g, 桐
tongU_nify, 统

touA_muse, 逗
touC_ast, 投
touH_appy/pleasant, 愉
touP_enetrate, 透
touS_teal, 偷
touT_op, 头

tuBa_ld, 秃
tuBu_tcher, 屠
tuC_onvex, 凸
tuD_u, 杜
tuF_ollower, 徒
tuM_ap, 图
tuP_aint, 涂
tuRa_bbit, 兔
tuRe_maining, 余
tuRo_ad, 途
tuSo_il, 土
tuSp_it, 吐
tuSu_dden, 突
tuT_umble, 跌

tuanG_roup, 团
tuanH_old, 揣
tuanP_aralysis, 痪
tuanS_incere, 敦
tuanT_ax, 税

tuiC_hase, 追
tuiD_ecadent, 颓
tuiF_ade, 褪
tuiL_eg, 腿
tuiO_ff, 脱
tuiP_ush, 推
tuiR_etreat, 退
tuiS_hed, 蜕
tuiT_ax, 税
tuiY_ounger, 弟

tunC_hase/pursue, 逐
tunGa_ther, 屯
tunGu_lp, 吞
tunHi_p, 臀
tunHo_nest, 敦
tunO_ff, 褪
tunP_ig, 豚
tunSt_ore, 囤
tunSu_rname, 吴
tunT_on, 吨

tuoC_amel, 驼
tuoD_evelop, 拓
tuoE_scape, 脱
tuoHe, 他
tuoHo_ld, 托
tuoI_t, 它
tuoLa_zy, 惰
tuoLo_ad, 驮
tuoOs_trich, 鸵
tuoOv_al, 椭
tuoPo_ol/pond, 池
tuoPr_oper, 妥
tuoPu_ll, 拖
tuoSn_ake, 蛇
tuoSo_ul/spirit, 魄
tuoSp_it, 唾
tuoT_ax, 税

waB_aby, 娃
waC_oncave, 凹
waD_ig, 挖
waF_rog, 蛙
waH_ollow, 洼
waSh_oe, 鞋
waSo_ck, 袜
waT_ile, 瓦
waW_ow, 哇

waiA_skew, 歪
waiD_ie, 夭
waiO_utside, 外

wanAn_hui, 皖
wanAs, 宛
wanBa_y, 湾
wanBe_nd, 弯
wanBo_wl, 碗
wanD_eliver, 娩
wanE_xempt, 免
wanF_inish, 完
wanGa_rden, 园
wanGe_ntle, 婉
wanL_ate, 晚
wanN_aughty, 顽
wanPe_a, 豌
wanPil_l, 丸
wanPit_y, 惋
wanPl_ay, 玩
wanPu_ll, 挽
wanT_en, 万
wanV_ine, 蔓
wanW_rist, 腕

